images,labels,scores,dscores,x,y,count_1,count_2,count_3,count_4,count_5,count_6
S_07_05_16_DSC00648.JPG,3,0.730191826820374,0.541489899158478,1970,2112,2,0,13,0,0,1
S_07_05_16_DSC00648.JPG,1,0.533665060997009,0.334431499242783,1980,2416,2,0,13,0,0,1
S_07_05_16_DSC00648.JPG,3,0.497807562351227,0.547864317893982,5428,3182,2,0,13,0,0,1
S_07_05_16_DSC00648.JPG,1,0.655923426151276,0.469907969236374,688,3382,2,0,13,0,0,1
S_07_05_16_DSC00648.JPG,6,0.90234112739563,0.165735080838203,5640,3784,2,0,13,0,0,1
S_07_05_16_DSC00648.JPG,3,0.540481925010681,0.418210595846176,2394,3882,2,0,13,0,0,1
S_07_05_16_DSC00649.JPG,3,0.508024036884308,0.381969571113586,4434,236,2,0,27,4,0,0
S_07_05_16_DSC00649.JPG,3,0.880138874053955,0.531577885150909,4862,360,2,0,27,4,0,0
S_07_05_16_DSC00649.JPG,3,0.684447169303894,0.531744956970215,1944,458,2,0,27,4,0,0
S_07_05_16_DSC00649.JPG,3,0.804661929607391,0.465399891138077,4682,504,2,0,27,4,0,0
S_07_05_16_DSC00649.JPG,1,0.582718551158905,0.395569413900375,4680,516,2,0,27,4,0,0
S_07_05_16_DSC00649.JPG,3,0.523934304714203,0.567172348499298,1562,686,2,0,27,4,0,0
S_07_05_16_DSC00649.JPG,3,0.689968466758728,0.491970181465149,4966,814,2,0,27,4,0,0
S_07_05_16_DSC00649.JPG,3,0.821121513843536,0.550488710403442,4130,890,2,0,27,4,0,0
S_07_05_16_DSC00649.JPG,3,0.645428955554962,0.522104322910309,4732,918,2,0,27,4,0,0
S_07_05_16_DSC00649.JPG,3,0.741249918937683,0.430780947208405,4078,978,2,0,27,4,0,0
S_07_05_16_DSC00649.JPG,3,0.731582999229431,0.501045644283295,5676,1212,2,0,27,4,0,0
S_07_05_16_DSC00649.JPG,3,0.86644583940506,0.519498348236084,288,1234,2,0,27,4,0,0
S_07_05_16_DSC00649.JPG,3,0.861013412475586,0.543228626251221,3628,1240,2,0,27,4,0,0
S_07_05_16_DSC00649.JPG,3,0.790137350559235,0.536861002445221,818,1630,2,0,27,4,0,0
S_07_05_16_DSC00649.JPG,3,0.698250651359558,0.506131231784821,4908,1766,2,0,27,4,0,0
S_07_05_16_DSC00649.JPG,3,0.887796223163605,0.504658699035645,4986,1772,2,0,27,4,0,0
S_07_05_16_DSC00649.JPG,3,0.668176293373108,0.51083505153656,562,1878,2,0,27,4,0,0
S_07_05_16_DSC00649.JPG,3,0.825664103031158,0.531378865242004,2798,1878,2,0,27,4,0,0
S_07_05_16_DSC00649.JPG,3,0.502068102359772,0.600825726985931,2258,1962,2,0,27,4,0,0
S_07_05_16_DSC00649.JPG,3,0.802674233913422,0.516938865184784,5452,2020,2,0,27,4,0,0
S_07_05_16_DSC00649.JPG,3,0.571456074714661,0.435933619737625,5620,2080,2,0,27,4,0,0
S_07_05_16_DSC00649.JPG,3,0.521755337715149,0.405850410461426,5638,2084,2,0,27,4,0,0
S_07_05_16_DSC00649.JPG,3,0.672216892242432,0.560194790363312,2318,2366,2,0,27,4,0,0
S_07_05_16_DSC00649.JPG,3,0.631298243999481,0.510117113590241,762,2380,2,0,27,4,0,0
S_07_05_16_DSC00649.JPG,1,0.763673007488251,0.437796294689178,4636,2632,2,0,27,4,0,0
S_07_05_16_DSC00649.JPG,3,0.69119530916214,0.49703323841095,3958,2796,2,0,27,4,0,0
S_07_05_16_DSC00649.JPG,3,0.783628344535828,0.399865359067917,1756,2856,2,0,27,4,0,0
S_07_05_16_DSC00649.JPG,3,0.874382019042969,0.510331094264984,3978,2938,2,0,27,4,0,0
S_07_05_16_DSC00649.JPG,4,0.936221897602081,0.229401975870132,3010,3226,2,0,27,4,0,0
S_07_05_16_DSC00649.JPG,4,0.936221897602081,0.215563327074051,3028,3228,2,0,27,4,0,0
S_07_05_16_DSC00649.JPG,4,0.79668402671814,0.261419475078583,3030,3242,2,0,27,4,0,0
S_07_05_16_DSC00649.JPG,4,0.79668402671814,0.313307166099548,3020,3258,2,0,27,4,0,0
S_07_05_16_DSC00649.JPG,3,0.726198315620422,0.518432259559631,5162,3294,2,0,27,4,0,0
S_07_05_16_DSC00650.JPG,3,0.734200060367584,0.498630106449127,1354,50,3,0,24,0,0,0
S_07_05_16_DSC00650.JPG,1,0.564079105854034,0.438061594963074,122,120,3,0,24,0,0,0
S_07_05_16_DSC00650.JPG,3,0.730129837989807,0.449898213148117,3636,402,3,0,24,0,0,0
S_07_05_16_DSC00650.JPG,3,0.805464923381805,0.54115504026413,2294,414,3,0,24,0,0,0
S_07_05_16_DSC00650.JPG,3,0.516440033912659,0.226451635360718,194,508,3,0,24,0,0,0
S_07_05_16_DSC00650.JPG,3,0.589347779750824,0.327342838048935,206,516,3,0,24,0,0,0
S_07_05_16_DSC00650.JPG,1,0.592655718326569,0.514129102230072,2250,770,3,0,24,0,0,0
S_07_05_16_DSC00650.JPG,3,0.516964793205261,0.509394347667694,420,1002,3,0,24,0,0,0
S_07_05_16_DSC00650.JPG,3,0.762073814868927,0.484495580196381,3810,1180,3,0,24,0,0,0
S_07_05_16_DSC00650.JPG,3,0.618260383605957,0.574383437633514,2724,1284,3,0,24,0,0,0
S_07_05_16_DSC00650.JPG,3,0.671966791152954,0.533477127552033,2922,1490,3,0,24,0,0,0
S_07_05_16_DSC00650.JPG,3,0.695498585700989,0.525253772735596,2786,2026,3,0,24,0,0,0
S_07_05_16_DSC00650.JPG,3,0.504096031188965,0.479806125164032,472,2238,3,0,24,0,0,0
S_07_05_16_DSC00650.JPG,3,0.861273169517517,0.52682375907898,3312,2432,3,0,24,0,0,0
S_07_05_16_DSC00650.JPG,1,0.611269533634186,0.543731689453125,5338,2602,3,0,24,0,0,0
S_07_05_16_DSC00650.JPG,3,0.661903619766235,0.484205484390259,2426,2990,3,0,24,0,0,0
S_07_05_16_DSC00650.JPG,3,0.816108405590057,0.345194548368454,5034,3064,3,0,24,0,0,0
S_07_05_16_DSC00650.JPG,3,0.816108405590057,0.33805325627327,5034,3068,3,0,24,0,0,0
S_07_05_16_DSC00650.JPG,3,0.547621309757233,0.517549455165863,2002,3178,3,0,24,0,0,0
S_07_05_16_DSC00650.JPG,3,0.687304139137268,0.500343203544617,5476,3250,3,0,24,0,0,0
S_07_05_16_DSC00650.JPG,3,0.558312594890595,0.494113475084305,5276,3390,3,0,24,0,0,0
S_07_05_16_DSC00650.JPG,3,0.475714504718781,0.350539356470108,606,3580,3,0,24,0,0,0
S_07_05_16_DSC00650.JPG,3,0.80164110660553,0.455296069383621,598,3590,3,0,24,0,0,0
S_07_05_16_DSC00650.JPG,3,0.808383703231812,0.562399923801422,4652,3724,3,0,24,0,0,0
S_07_05_16_DSC00650.JPG,3,0.67289662361145,0.50761866569519,5560,3770,3,0,24,0,0,0
S_07_05_16_DSC00650.JPG,3,0.848350942134857,0.509528040885925,4584,3810,3,0,24,0,0,0
S_07_05_16_DSC00650.JPG,3,0.559778273105621,0.459710508584976,5296,3844,3,0,24,0,0,0
S_07_05_16_DSC00651.JPG,3,0.699140310287476,0.489176899194717,1102,18,8,0,33,0,0,0
S_07_05_16_DSC00651.JPG,1,0.504332482814789,0.422178864479065,2396,24,8,0,33,0,0,0
S_07_05_16_DSC00651.JPG,3,0.502523958683014,0.450164198875427,1506,278,8,0,33,0,0,0
S_07_05_16_DSC00651.JPG,3,0.430508404970169,0.539894878864288,2358,312,8,0,33,0,0,0
S_07_05_16_DSC00651.JPG,1,0.525233268737793,0.553548157215118,3460,344,8,0,33,0,0,0
S_07_05_16_DSC00651.JPG,3,0.813290774822235,0.367268621921539,1990,502,8,0,33,0,0,0
S_07_05_16_DSC00651.JPG,3,0.809941351413727,0.494413793087006,3876,548,8,0,33,0,0,0
S_07_05_16_DSC00651.JPG,3,0.621451914310455,0.527113914489746,2188,724,8,0,33,0,0,0
S_07_05_16_DSC00651.JPG,3,0.705904841423035,0.471223622560501,1488,978,8,0,33,0,0,0
S_07_05_16_DSC00651.JPG,3,0.891969561576843,0.503733634948731,2122,1150,8,0,33,0,0,0
S_07_05_16_DSC00651.JPG,3,0.892513811588287,0.510295808315277,1920,1336,8,0,33,0,0,0
S_07_05_16_DSC00651.JPG,3,0.609729170799255,0.510120391845703,1756,1380,8,0,33,0,0,0
S_07_05_16_DSC00651.JPG,1,0.751447260379791,0.488981693983078,580,1448,8,0,33,0,0,0
S_07_05_16_DSC00651.JPG,3,0.554140329360962,0.41408833861351,1732,1486,8,0,33,0,0,0
S_07_05_16_DSC00651.JPG,3,0.800333142280579,0.522053956985474,1602,1488,8,0,33,0,0,0
S_07_05_16_DSC00651.JPG,3,0.408731013536453,0.36280032992363,2396,1540,8,0,33,0,0,0
S_07_05_16_DSC00651.JPG,3,0.583810329437256,0.46741983294487,5828,1570,8,0,33,0,0,0
S_07_05_16_DSC00651.JPG,3,0.618235945701599,0.512167096138001,2900,1728,8,0,33,0,0,0
S_07_05_16_DSC00651.JPG,3,0.554251730442047,0.519857466220856,4894,1774,8,0,33,0,0,0
S_07_05_16_DSC00651.JPG,3,0.623332679271698,0.525573372840881,448,1798,8,0,33,0,0,0
S_07_05_16_DSC00651.JPG,3,0.881076872348785,0.394785076379776,1016,1810,8,0,33,0,0,0
S_07_05_16_DSC00651.JPG,3,0.920834481716156,0.492929905653,1044,1894,8,0,33,0,0,0
S_07_05_16_DSC00651.JPG,3,0.812287211418152,0.374571561813355,4614,2036,8,0,33,0,0,0
S_07_05_16_DSC00651.JPG,1,0.616210401058197,0.181989267468452,4620,2048,8,0,33,0,0,0
S_07_05_16_DSC00651.JPG,3,0.747338891029358,0.53559136390686,1778,2058,8,0,33,0,0,0
S_07_05_16_DSC00651.JPG,3,0.735251724720001,0.470392495393753,1900,2060,8,0,33,0,0,0
S_07_05_16_DSC00651.JPG,1,0.639419555664063,0.566863179206848,986,2072,8,0,33,0,0,0
S_07_05_16_DSC00651.JPG,3,0.574210286140442,0.377852618694305,1816,2206,8,0,33,0,0,0
S_07_05_16_DSC00651.JPG,3,0.822959303855896,0.517236113548279,2818,2206,8,0,33,0,0,0
S_07_05_16_DSC00651.JPG,3,0.77504312992096,0.189010128378868,2930,2282,8,0,33,0,0,0
S_07_05_16_DSC00651.JPG,3,0.68344920873642,0.516589522361755,2910,2302,8,0,33,0,0,0
S_07_05_16_DSC00651.JPG,3,0.778814792633057,0.403942942619324,1916,2548,8,0,33,0,0,0
S_07_05_16_DSC00651.JPG,3,0.752326190471649,0.47982183098793,572,2646,8,0,33,0,0,0
S_07_05_16_DSC00651.JPG,3,0.886756539344788,0.52798855304718,2970,2804,8,0,33,0,0,0
S_07_05_16_DSC00651.JPG,1,0.567743003368378,0.532691299915314,4388,2820,8,0,33,0,0,0
S_07_05_16_DSC00651.JPG,1,0.531017959117889,0.515153408050537,944,2920,8,0,33,0,0,0
S_07_05_16_DSC00651.JPG,3,0.782248735427856,0.545097410678864,2940,3198,8,0,33,0,0,0
S_07_05_16_DSC00651.JPG,3,0.647056341171265,0.48965448141098,1144,3404,8,0,33,0,0,0
S_07_05_16_DSC00651.JPG,1,0.656490862369537,0.449448198080063,4586,3688,8,0,33,0,0,0
S_07_05_16_DSC00651.JPG,3,0.601168572902679,0.563512802124023,3440,3768,8,0,33,0,0,0
S_07_05_16_DSC00651.JPG,3,0.858965575695038,0.457727193832397,3652,3988,8,0,33,0,0,0
S_07_05_16_DSC00652.JPG,1,0.616168975830078,0.35770782828331,916,26,13,0,24,4,0,0
S_07_05_16_DSC00652.JPG,1,0.629219353199005,0.232422888278961,912,44,13,0,24,4,0,0
S_07_05_16_DSC00652.JPG,3,0.588295042514801,0.363134026527405,1028,72,13,0,24,4,0,0
S_07_05_16_DSC00652.JPG,1,0.547579944133759,0.440891414880753,1294,144,13,0,24,4,0,0
S_07_05_16_DSC00652.JPG,1,0.51621800661087,0.522114515304565,1460,488,13,0,24,4,0,0
S_07_05_16_DSC00652.JPG,3,0.842751085758209,0.520432591438294,5804,1084,13,0,24,4,0,0
S_07_05_16_DSC00652.JPG,4,0.741314888000488,0.553019046783447,3222,1100,13,0,24,4,0,0
S_07_05_16_DSC00652.JPG,1,0.465539544820786,0.408975034952164,3000,1132,13,0,24,4,0,0
S_07_05_16_DSC00652.JPG,1,0.598676264286041,0.406656235456467,2988,1156,13,0,24,4,0,0
S_07_05_16_DSC00652.JPG,4,0.519302427768707,0.34520623087883,2786,1190,13,0,24,4,0,0
S_07_05_16_DSC00652.JPG,3,0.56062638759613,0.421451896429062,2666,1370,13,0,24,4,0,0
S_07_05_16_DSC00652.JPG,3,0.416634529829025,0.195348381996155,2676,1454,13,0,24,4,0,0
S_07_05_16_DSC00652.JPG,3,0.754438579082489,0.521988451480866,2332,1580,13,0,24,4,0,0
S_07_05_16_DSC00652.JPG,3,0.370547473430634,0.488818347454071,3298,1610,13,0,24,4,0,0
S_07_05_16_DSC00652.JPG,3,0.764710783958435,0.535254180431366,3460,1662,13,0,24,4,0,0
S_07_05_16_DSC00652.JPG,3,0.634004235267639,0.479071974754334,3180,1750,13,0,24,4,0,0
S_07_05_16_DSC00652.JPG,3,0.80380642414093,0.499931693077087,988,1780,13,0,24,4,0,0
S_07_05_16_DSC00652.JPG,1,0.560011267662048,0.596128940582275,2388,1820,13,0,24,4,0,0
S_07_05_16_DSC00652.JPG,3,0.711176991462708,0.475635915994644,1446,2082,13,0,24,4,0,0
S_07_05_16_DSC00652.JPG,3,0.654126882553101,0.457823872566223,2364,2156,13,0,24,4,0,0
S_07_05_16_DSC00652.JPG,3,0.859458029270172,0.564817190170288,3532,2202,13,0,24,4,0,0
S_07_05_16_DSC00652.JPG,3,0.677100718021393,0.517929136753082,1982,2346,13,0,24,4,0,0
S_07_05_16_DSC00652.JPG,3,0.719258368015289,0.54914003610611,3962,2440,13,0,24,4,0,0
S_07_05_16_DSC00652.JPG,3,0.679757535457611,0.517511904239655,2206,2616,13,0,24,4,0,0
S_07_05_16_DSC00652.JPG,3,0.752523064613342,0.465149879455566,1470,2868,13,0,24,4,0,0
S_07_05_16_DSC00652.JPG,3,0.77320671081543,0.466232806444168,2156,3080,13,0,24,4,0,0
S_07_05_16_DSC00652.JPG,3,0.890548527240753,0.50211626291275,1952,3270,13,0,24,4,0,0
S_07_05_16_DSC00652.JPG,1,0.525311052799225,0.526021122932434,1784,3330,13,0,24,4,0,0
S_07_05_16_DSC00652.JPG,3,0.502638936042786,0.19798780977726,512,3390,13,0,24,4,0,0
S_07_05_16_DSC00652.JPG,1,0.48055437207222,0.194626703858376,518,3392,13,0,24,4,0,0
S_07_05_16_DSC00652.JPG,1,0.690406560897827,0.485364317893982,1622,3436,13,0,24,4,0,0
S_07_05_16_DSC00652.JPG,1,0.766129195690155,0.479686617851257,1758,3440,13,0,24,4,0,0
S_07_05_16_DSC00652.JPG,3,0.677851259708405,0.506502747535706,2466,3498,13,0,24,4,0,0
S_07_05_16_DSC00652.JPG,3,0.523382365703583,0.394804000854492,5914,3558,13,0,24,4,0,0
S_07_05_16_DSC00652.JPG,1,0.541128695011139,0.489694505929947,2990,3726,13,0,24,4,0,0
S_07_05_16_DSC00652.JPG,3,0.755198359489441,0.515641450881958,4984,3750,13,0,24,4,0,0
S_07_05_16_DSC00652.JPG,3,0.905808448791504,0.432390660047531,1014,3774,13,0,24,4,0,0
S_07_05_16_DSC00652.JPG,1,0.640913188457489,0.49496865272522,380,3786,13,0,24,4,0,0
S_07_05_16_DSC00652.JPG,3,0.973488628864288,0.524136483669281,1050,3870,13,0,24,4,0,0
S_07_05_16_DSC00652.JPG,4,0.824458658695221,0.201463580131531,4696,3986,13,0,24,4,0,0
S_07_05_16_DSC00652.JPG,4,0.869037449359894,0.210033297538757,4712,3986,13,0,24,4,0,0
S_07_05_16_DSC00653.JPG,3,0.43871596455574,0.237673193216324,1052,2030,6,0,10,0,0,0
S_07_05_16_DSC00653.JPG,1,0.906745970249176,0.319814622402191,1048,2052,6,0,10,0,0,0
S_07_05_16_DSC00653.JPG,3,0.652583181858063,0.475061148405075,1756,2064,6,0,10,0,0,0
S_07_05_16_DSC00653.JPG,1,0.922555685043335,0.469884216785431,1042,2100,6,0,10,0,0,0
S_07_05_16_DSC00653.JPG,1,0.639955043792725,0.502967298030853,1162,2120,6,0,10,0,0,0
S_07_05_16_DSC00653.JPG,3,0.636492192745209,0.545284152030945,1428,2202,6,0,10,0,0,0
S_07_05_16_DSC00653.JPG,3,0.792114913463593,0.480935335159302,1598,2572,6,0,10,0,0,0
S_07_05_16_DSC00653.JPG,3,0.826899290084839,0.519470453262329,3412,3286,6,0,10,0,0,0
S_07_05_16_DSC00653.JPG,3,0.487109482288361,0.499985933303833,3172,3320,6,0,10,0,0,0
S_07_05_16_DSC00653.JPG,3,0.508020162582398,0.532203912734985,2846,3534,6,0,10,0,0,0
S_07_05_16_DSC00653.JPG,3,0.615010976791382,0.548947691917419,2854,3620,6,0,10,0,0,0
S_07_05_16_DSC00653.JPG,3,0.81525856256485,0.54994809627533,2504,3738,6,0,10,0,0,0
S_07_05_16_DSC00653.JPG,1,0.806791007518768,0.377232164144516,3478,3816,6,0,10,0,0,0
S_07_05_16_DSC00653.JPG,1,0.683518707752228,0.417570114135742,3646,3870,6,0,10,0,0,0
S_07_05_16_DSC00653.JPG,3,0.820380091667175,0.506162762641907,1110,3920,6,0,10,0,0,0
S_07_05_16_DSC00653.JPG,1,0.730827450752258,0.464355289936066,3362,3958,6,0,10,0,0,0
S_07_05_16_DSC00658.JPG,3,0.660710215568543,0.519980609416962,3928,300,0,0,2,1,0,0
S_07_05_16_DSC00658.JPG,3,0.745429813861847,0.510524213314056,4018,406,0,0,2,1,0,0
S_07_05_16_DSC00658.JPG,4,0.849735736846924,0.440676093101501,3090,1516,0,0,2,1,0,0
S_07_05_16_DSC00659.JPG,3,0.694474637508392,0.531605064868927,2662,648,2,1,2,1,0,1
S_07_05_16_DSC00659.JPG,6,0.988570988178253,0.347995162010193,3090,1326,2,1,2,1,0,1
S_07_05_16_DSC00659.JPG,1,0.601800322532654,0.517611742019653,56,1610,2,1,2,1,0,1
S_07_05_16_DSC00659.JPG,4,0.949867784976959,0.444767475128174,3708,1946,2,1,2,1,0,1
S_07_05_16_DSC00659.JPG,3,0.744648814201355,0.531478881835938,4354,2322,2,1,2,1,0,1
S_07_05_16_DSC00659.JPG,1,0.693951070308685,0.530710637569428,4422,2466,2,1,2,1,0,1
S_07_05_16_DSC00659.JPG,2,0.426704704761505,0.237900868058205,5798,3954,2,1,2,1,0,1
S_07_05_16_DSC00660.JPG,5,0.775952696800232,0.380983859300613,1926,1786,1,0,1,0,1,1
S_07_05_16_DSC00660.JPG,3,0.753063321113586,0.559750378131867,3010,3016,1,0,1,0,1,1
S_07_05_16_DSC00660.JPG,6,0.959470689296722,0.239684268832207,3352,3654,1,0,1,0,1,1
S_07_05_16_DSC00660.JPG,1,0.520937502384186,0.479857295751572,360,3814,1,0,1,0,1,1
S_07_05_16_DSC00661.JPG,3,0.873855829238892,0.512942910194397,5492,1646,0,0,1,0,0,1
S_07_05_16_DSC00661.JPG,6,0.396242707967758,0.344667792320251,5664,3964,0,0,1,0,0,1
S_07_05_16_DSC00662.JPG,4,3.49184701917693E-05,0.168843269348145,3718,260,0,0,3,1,0,0
S_07_05_16_DSC00662.JPG,3,0.9156893491745,0.372252762317657,668,1526,0,0,3,1,0,0
S_07_05_16_DSC00662.JPG,3,0.9156893491745,0.350498050451279,670,1532,0,0,3,1,0,0
S_07_05_16_DSC00662.JPG,3,0.689225554466248,0.300756424665451,666,1538,0,0,3,1,0,0
S_07_05_16_DSC00663.JPG,3,0.743482291698456,0.527608096599579,1156,3234,0,0,1,0,0,0
S_07_05_16_DSC00665.JPG,3,0.840600252151489,0.528531193733215,2770,1934,0,0,1,0,0,0
S_07_05_16_DSC00671.JPG,3,0.775039851665497,0.531335651874542,34,2104,0,0,1,0,0,0
S_07_05_16_DSC00672.JPG,3,0.41255247592926,0.251239508390427,3440,146,0,0,2,0,0,0
S_07_05_16_DSC00672.JPG,3,0.909549713134766,0.538812696933746,4156,1112,0,0,2,0,0,0
S_07_05_16_DSC00673.JPG,3,0.708080232143402,0.55288290977478,4756,2788,0,0,1,0,0,0
S_07_05_16_DSC00674.JPG,3,0.674672186374664,0.536973118782044,3792,32,0,0,1,0,0,0
S_07_05_16_DSC00675.JPG,1,0.831213295459747,0.183099582791328,3280,754,1,0,1,0,0,0
S_07_05_16_DSC00675.JPG,3,0.572534501552582,0.470509886741638,4442,2380,1,0,1,0,0,0
S_07_05_16_DSC00679.JPG,3,0.495325267314911,0.491651028394699,1064,1238,0,0,1,0,0,0
S_07_05_16_DSC00680.JPG,3,0.629304051399231,0.480070620775223,1718,3472,0,0,1,0,0,0
S_07_05_16_DSC00693.JPG,3,0.649485051631928,0.528635203838348,912,1084,0,0,1,0,0,0
S_07_05_16_DSC00694.JPG,4,0.122161135077477,0.266066372394562,2340,1048,0,0,1,1,0,0
S_07_05_16_DSC00694.JPG,3,0.679767549037933,0.55009663105011,1562,3176,0,0,1,1,0,0
S_07_05_16_DSC00752.JPG,3,0.870223581790924,0.494975358247757,4312,1040,0,1,1,1,0,0
S_07_05_16_DSC00752.JPG,4,0.897897005081177,0.163608536124229,3074,1650,0,1,1,1,0,0
S_07_05_16_DSC00752.JPG,2,0.624025642871857,0.165796548128128,14,1914,0,1,1,1,0,0
S_07_05_16_DSC00753.JPG,3,0.788276255130768,0.513341248035431,4132,2678,0,0,1,0,0,0
S_07_05_16_DSC00810.JPG,4,0.390405833721161,0.149979844689369,916,1014,0,20,1,1,1,1
S_07_05_16_DSC00810.JPG,2,0.995192766189575,0.408635169267654,5060,1052,0,20,1,1,1,1
S_07_05_16_DSC00810.JPG,2,0.999045431613922,0.271752238273621,5822,1126,0,20,1,1,1,1
S_07_05_16_DSC00810.JPG,2,0.992741465568543,0.342773973941803,5584,1128,0,20,1,1,1,1
S_07_05_16_DSC00810.JPG,2,0.992911756038666,0.305644392967224,5584,1192,0,20,1,1,1,1
S_07_05_16_DSC00810.JPG,2,0.999142646789551,0.263991206884384,5774,1222,0,20,1,1,1,1
S_07_05_16_DSC00810.JPG,2,0.99806672334671,0.256955951452255,5740,1230,0,20,1,1,1,1
S_07_05_16_DSC00810.JPG,2,0.984150886535645,0.286178201436996,5416,1234,0,20,1,1,1,1
S_07_05_16_DSC00810.JPG,2,0.998880445957184,0.229971453547478,5646,1262,0,20,1,1,1,1
S_07_05_16_DSC00810.JPG,2,0.998880445957184,0.224550768733025,5642,1272,0,20,1,1,1,1
S_07_05_16_DSC00810.JPG,2,0.990625143051148,0.414168357849121,5526,1290,0,20,1,1,1,1
S_07_05_16_DSC00810.JPG,2,0.98572051525116,0.382653832435608,5744,1302,0,20,1,1,1,1
S_07_05_16_DSC00810.JPG,2,0.987611591815949,0.239679008722305,5618,1318,0,20,1,1,1,1
S_07_05_16_DSC00810.JPG,2,0.999680399894714,0.332937479019165,5650,1336,0,20,1,1,1,1
S_07_05_16_DSC00810.JPG,2,0.999267637729645,0.414516508579254,5514,1346,0,20,1,1,1,1
S_07_05_16_DSC00810.JPG,2,0.990764498710632,0.19867967069149,5622,1360,0,20,1,1,1,1
S_07_05_16_DSC00810.JPG,2,0.997253954410553,0.47439631819725,4910,1670,0,20,1,1,1,1
S_07_05_16_DSC00810.JPG,6,0.776152908802033,0.157390311360359,5788,3032,0,20,1,1,1,1
S_07_05_16_DSC00810.JPG,2,0.522115826606751,0.19647715985775,5978,3064,0,20,1,1,1,1
S_07_05_16_DSC00810.JPG,2,0.522115826606751,0.197380349040031,5980,3068,0,20,1,1,1,1
S_07_05_16_DSC00810.JPG,3,0.565773725509644,0.174491718411446,10,3580,0,20,1,1,1,1
S_07_05_16_DSC00810.JPG,5,0.633775651454926,0.14627368748188,622,3716,0,20,1,1,1,1
S_07_05_16_DSC00810.JPG,2,0.609414517879486,0.149843126535416,5318,3954,0,20,1,1,1,1
S_07_05_16_DSC00810.JPG,2,0.644003570079804,0.189172074198723,874,3972,0,20,1,1,1,1
S_07_05_16_DSC00811.JPG,3,0.493847787380219,0.250530481338501,2072,196,0,13,2,0,0,0
S_07_05_16_DSC00811.JPG,2,0.875048339366913,0.24929253757,2444,958,0,13,2,0,0,0
S_07_05_16_DSC00811.JPG,3,0.649105787277222,0.31154677271843,1424,1028,0,13,2,0,0,0
S_07_05_16_DSC00811.JPG,2,0.994629859924316,0.373474508523941,4786,3232,0,13,2,0,0,0
S_07_05_16_DSC00811.JPG,2,0.983929514884949,0.340253710746765,5326,3294,0,13,2,0,0,0
S_07_05_16_DSC00811.JPG,2,0.982069730758667,0.168382585048676,5562,3294,0,13,2,0,0,0
S_07_05_16_DSC00811.JPG,2,0.998724400997162,0.304691791534424,5312,3366,0,13,2,0,0,0
S_07_05_16_DSC00811.JPG,2,0.996709942817688,0.266468942165375,5494,3392,0,13,2,0,0,0
S_07_05_16_DSC00811.JPG,2,0.98836761713028,0.190905496478081,5148,3430,0,13,2,0,0,0
S_07_05_16_DSC00811.JPG,2,0.998977541923523,0.15112766623497,5498,3462,0,13,2,0,0,0
S_07_05_16_DSC00811.JPG,2,0.992465496063232,0.192632302641869,5282,3464,0,13,2,0,0,0
S_07_05_16_DSC00811.JPG,2,0.999239087104797,0.399039328098297,5474,3506,0,13,2,0,0,0
S_07_05_16_DSC00811.JPG,2,0.999476134777069,0.453158736228943,5262,3516,0,13,2,0,0,0
S_07_05_16_DSC00811.JPG,2,0.970351934432983,0.216409996151924,5400,3526,0,13,2,0,0,0
S_07_05_16_DSC00811.JPG,2,0.996291279792786,0.423656642436981,4644,3878,0,13,2,0,0,0
01802f75da35434ab373569fffc1fd65a3417aef.JPG,6,0.0768963843584061,0.08220374584198,2048,12,0,0,0,1,0,13
01802f75da35434ab373569fffc1fd65a3417aef.JPG,6,0.31755992770195,0.137912258505821,2550,122,0,0,0,1,0,13
01802f75da35434ab373569fffc1fd65a3417aef.JPG,6,0.493249416351318,0.146035224199295,2196,512,0,0,0,1,0,13
01802f75da35434ab373569fffc1fd65a3417aef.JPG,6,0.871195673942566,0.242338180541992,5120,1048,0,0,0,1,0,13
01802f75da35434ab373569fffc1fd65a3417aef.JPG,4,0.37848088145256,0.125422388315201,4872,1538,0,0,0,1,0,13
01802f75da35434ab373569fffc1fd65a3417aef.JPG,6,0.152179747819901,0.0879209786653519,1946,2884,0,0,0,1,0,13
01802f75da35434ab373569fffc1fd65a3417aef.JPG,6,0.534966051578522,0.0736105367541313,5268,3472,0,0,0,1,0,13
01802f75da35434ab373569fffc1fd65a3417aef.JPG,6,0.552798271179199,0.148299664258957,5282,3484,0,0,0,1,0,13
01802f75da35434ab373569fffc1fd65a3417aef.JPG,6,0.598172068595886,0.121826253831387,5298,3502,0,0,0,1,0,13
01802f75da35434ab373569fffc1fd65a3417aef.JPG,6,0.0413627587258816,0.0864827856421471,510,3524,0,0,0,1,0,13
01802f75da35434ab373569fffc1fd65a3417aef.JPG,6,0.481735229492188,0.155568763613701,5248,3574,0,0,0,1,0,13
01802f75da35434ab373569fffc1fd65a3417aef.JPG,6,0.453162163496017,0.125117421150208,5474,3600,0,0,0,1,0,13
01802f75da35434ab373569fffc1fd65a3417aef.JPG,6,0.172177448868752,0.076417088508606,5272,3606,0,0,0,1,0,13
01802f75da35434ab373569fffc1fd65a3417aef.JPG,6,0.331609398126602,0.0793989971280098,5482,3622,0,0,0,1,0,13
018f5ab5b7516a47ff2ac48a9fc08353b533c30f.JPG,6,0.263118296861649,0.224482268095016,1716,656,1,0,0,0,0,8
